"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","diesel",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
80,"Aubin 2009",1,30,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,1.2,"Compound",0.121199266744436,0.181798900116654,0.696895783780508,0.000106049358401382,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"350",28,42.4623043936428,0.00712808453902357,1361.6083835106,0.95,"median","qi","France","FRA","prediction"
81,"Boissy 2011",1,31,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",0.279970603086676,0.419955904630014,0.299968503307153,0.000104988976157503,2767,404,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"368",NA,404,NA,NA,NA,NA,NA,"France","FRA","data"
84,"Papatryphon 2003",8,32,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"351",29,44.1068679863368,0.012008021995991,1369.05750092163,0.95,"median","qi","France","FRA","prediction"
84,"Papatryphon 2003",8,33,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"352",30,44.0828633163621,0.00708801745168839,1439.54801137791,0.95,"median","qi","France","FRA","prediction"
84,"Papatryphon 2003",8,34,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"353",31,44.6203438988128,0.00801500563119175,1287.87959183889,0.95,"median","qi","France","FRA","prediction"
85,"Papatryphon 2003",8,35,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"354",32,44.167896687656,0.0083510388862448,1413.98693870785,0.95,"median","qi","France","FRA","prediction"
85,"Papatryphon 2003",8,36,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"355",33,43.7491514793894,0.0093930540393264,1373.58207798267,0.95,"median","qi","France","FRA","prediction"
85,"Papatryphon 2003",8,37,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"356",34,41.3718884391524,0.00660845526108744,1416.69220870417,0.95,"median","qi","France","FRA","prediction"
86,"Papatryphon 2003",8,38,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"357",35,42.5570254136026,0.00634805987070122,1410.16834475749,0.95,"median","qi","France","FRA","prediction"
86,"Papatryphon 2003",8,39,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"358",36,42.37362682439,0.00829893847116299,1400.70871726242,0.95,"median","qi","France","FRA","prediction"
86,"Papatryphon 2003",8,40,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"359",37,43.9609808489365,0.00651972671850061,1316.61526794565,0.95,"median","qi","France","FRA","prediction"
87,"SamuelFitwi 2013",1,41,"Germany, Denmark",NA,"Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Ponds","Intensive","1 tonne live weight",20,NA,0.9,"Compound",NA,NA,NA,NA,2554,0,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"349",NA,0.01,NA,NA,NA,NA,NA,"Germany, Denmark",NA,"data"
88,"SamuelFitwi 2013",1,42,"Germany","DEU","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Ponds","Intensive","1 tonne live weight",1600,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"348",27,11.2455446865397,0.00258019929169919,666.952990181572,0.95,"median","qi","Germany","DEU","prediction"
89,"SamuelFitwi 2013",1,43,"Denmark","DNK","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",15,NA,0.9,"Compound",NA,NA,NA,NA,19622,0,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"369",NA,0.01,NA,NA,NA,NA,NA,"Denmark","DNK","data"
90,"Gronroos 2006",1,44,"Finland","FIN","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","1 tonne slaughtered (ungutted)",NA,NA,1.3,"Compound",0.138282425899235,0.170193754952904,0.691412129496173,0.000111689651687843,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"342",21,2.45981229250818,0.000512303814112548,469.732537801299,0.95,"median","qi","Finland","FIN","prediction"
91,"dOrbcastel 2009",1,45,"France","FRA","Salmonids nei","Salmonidae","Salmonidae","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",2,"212",70,177.578214800274,0.0189823295618663,22118.6130192465,0.95,"median","qi","France","FRA","prediction"
92,"Tyedmers 2007",1,46,"United Kingdom","GBR","Salmonids nei","Salmonidae","Salmonidae","Cages & pens","Intensive","1 tonne fillets",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",2,"208",69,16.7947481268923,0.00323950181822447,350.870356489507,0.95,"median","qi","United Kingdom","GBR","prediction"
143,"CajasDeGliniewicz 2016",1,47,"United States","USA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 kg wet weight",NA,NA,NA,"Unfed",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Mussels","Bivalves","bivalves",9,"9",19,10.2165899763157,0.00256718590103784,224.804177902097,0.95,"median","qi","United States","USA","prediction"
144,"Lourguioui 2017",1,48,"Algeria","DZA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne wet weight",NA,NA,NA,"Unfed",NA,NA,NA,NA,227,110,0,0,"raw","Mussels","Bivalves","bivalves",9,"11",NA,110,NA,NA,NA,NA,NA,"Algeria","DZA","data"
145,"Ziegler 2013",1,49,"Norway","NOR","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 kg edible yield",NA,NA,NA,"Unfed",NA,NA,NA,NA,0,0,0,0,"raw","Mussels","Bivalves","bivalves",6,"3",NA,0.01,NA,NA,NA,NA,NA,"Norway","NOR","data"
148,"Medeiros 2017",3,50,"Brazil","BRA","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 kg animal biomass liveweight",864.7482819,170,1.1,"Compound",NA,NA,NA,NA,1362,0,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"96",NA,0.01,NA,NA,NA,NA,NA,"Brazil","BRA","data"
148,"Medeiros 2017",3,51,"Brazil","BRA","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 kg animal biomass liveweight",864.7482819,170,1.1,"Compound",NA,NA,NA,NA,1362,0,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"97",NA,0.01,NA,NA,NA,NA,NA,"Brazil","BRA","data"
149,"Avadi 2015",5,52,"Peru","PER","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 tonne live weight",1000,NA,1.7,"Compound",0.354127933923894,0.58326953822759,0.0624931648100989,0.000109363038417673,0,11,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"98",NA,11,NA,NA,NA,NA,NA,"Peru","PER","data"
149,"Avadi 2015",5,53,"Peru","PER","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 tonne live weight",1000,NA,1.7,"Compound",0.354127933923894,0.58326953822759,0.0624931648100989,0.000109363038417673,0,11,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"99",NA,11,NA,NA,NA,NA,NA,"Peru","PER","data"
157,"Yacout 2016",2,54,"Egypt","EGY","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live weight",NA,210,1.4,"Compound",0.306898787749788,0.336598670435252,0.356398592225561,0.000103949589399122,0,101,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"296",NA,101,NA,NA,NA,NA,NA,"Egypt","EGY","data"
158,"Yacout 2016",2,55,"Egypt","EGY","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Semi-intensive","1 tonne live weight",NA,210,1.4,"Compound",0.306898787749788,0.336598670435252,0.356398592225561,0.000103949589399122,0,27,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"325",NA,27,NA,NA,NA,NA,NA,"Egypt","EGY","data"
161,"Huysveld 2013",4,56,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",18,216,1.5,"Compound",0.25,0.64,0.09,0.02,NA,NA,NA,NA,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"51",49,1.27873743319362,0.000255384555235102,26.6391174257315,0.95,"median","qi","Vietnam","VNM","prediction"
161,"Huysveld 2013",4,57,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",18,216,1.5,"Compound",0.25,0.64,0.09,0.02,NA,NA,NA,NA,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"52",50,1.38610695485154,0.000278371956386376,27.1210167275884,0.95,"median","qi","Vietnam","VNM","prediction"
162,"Kluts 2012",28,58,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"58",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,59,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"59",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,60,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"60",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,61,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"61",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,62,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"62",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
163,"Kluts 2012",11,63,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",2793.296089,NA,0.2,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,74,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"63",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
163,"Kluts 2012",11,64,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",2793.296089,NA,0.2,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,74,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"64",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
163,"Kluts 2012",11,65,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",2793.296089,NA,0.2,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,74,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"65",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
164,"Kluts 2012",11,66,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",3333.333333,NA,0.1,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,79,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"66",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
164,"Kluts 2012",11,67,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",3333.333333,NA,0.1,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,79,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"67",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
164,"Kluts 2012",11,68,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",3333.333333,NA,0.1,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,79,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"68",NA,0.01,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
