"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","electric",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
88,"SamuelFitwi 2013",1,42,"Germany","DEU","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Ponds","Intensive","1 tonne live weight",1600,NA,1.2,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"348",27,756.819878185501,0.214672140318738,20409.7445167122,0.95,"median","qi","Germany","DEU","prediction"
89,"SamuelFitwi 2013",1,43,"Denmark","DNK","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",15,NA,0.9,"Compound",NA,NA,NA,NA,19622,0,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"369",NA,19622,NA,NA,NA,NA,NA,"Denmark","DNK","data"
90,"Gronroos 2006",1,44,"Finland","FIN","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","1 tonne slaughtered (ungutted)",NA,NA,1.3,"Compound",0.138282425899235,0.170193754952904,0.691412129496173,0.000111689651687843,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"342",21,133.181975715745,0.0335863416124907,4680.86403409738,0.95,"median","qi","Finland","FIN","prediction"
91,"dOrbcastel 2009",1,45,"France","FRA","Salmonids nei","Salmonidae","Salmonidae","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",2,"212",70,983.909914277722,0.387158331303181,21767.4602947597,0.95,"median","qi","France","FRA","prediction"
92,"Tyedmers 2007",1,46,"United Kingdom","GBR","Salmonids nei","Salmonidae","Salmonidae","Cages & pens","Intensive","1 tonne fillets",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",2,"208",69,40.9284512743191,0.0148900711660747,903.458072302048,0.95,"median","qi","United Kingdom","GBR","prediction"
143,"CajasDeGliniewicz 2016",1,47,"United States","USA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 kg wet weight",NA,NA,NA,"Unfed",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Mussels","Bivalves","bivalves",9,"9",19,34.9625589265962,0.00881078462698694,678.78705588864,0.95,"median","qi","United States","USA","prediction"
144,"Lourguioui 2017",1,48,"Algeria","DZA","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 tonne wet weight",NA,NA,NA,"Unfed",NA,NA,NA,NA,227,110,0,0,"raw","Mussels","Bivalves","bivalves",9,"11",NA,227,NA,NA,NA,NA,NA,"Algeria","DZA","data"
145,"Ziegler 2013",1,49,"Norway","NOR","Blue mussel","Mytilus edulis","Mytilus edulis","On- and off-bottom","Extensive","1 kg edible yield",NA,NA,NA,"Unfed",NA,NA,NA,NA,0,0,0,0,"raw","Mussels","Bivalves","bivalves",6,"3",NA,0.01,NA,NA,NA,NA,NA,"Norway","NOR","data"
148,"Medeiros 2017",3,50,"Brazil","BRA","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 kg animal biomass liveweight",864.7482819,170,1.1,"Compound",NA,NA,NA,NA,1362,0,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"96",NA,1362,NA,NA,NA,NA,NA,"Brazil","BRA","data"
148,"Medeiros 2017",3,51,"Brazil","BRA","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 kg animal biomass liveweight",864.7482819,170,1.1,"Compound",NA,NA,NA,NA,1362,0,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"97",NA,1362,NA,NA,NA,NA,NA,"Brazil","BRA","data"
149,"Avadi 2015",5,52,"Peru","PER","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 tonne live weight",1000,NA,1.7,"Compound",0.354127933923894,0.58326953822759,0.0624931648100989,0.000109363038417673,0,11,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"98",NA,0.01,NA,NA,NA,NA,NA,"Peru","PER","data"
149,"Avadi 2015",5,53,"Peru","PER","Weakfishes nei","Cynoscion spp","Cynoscion spp","Ponds","Semi-intensive","1 tonne live weight",1000,NA,1.7,"Compound",0.354127933923894,0.58326953822759,0.0624931648100989,0.000109363038417673,0,11,0,0,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"99",NA,0.01,NA,NA,NA,NA,NA,"Peru","PER","data"
157,"Yacout 2016",2,54,"Egypt","EGY","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live weight",NA,210,1.4,"Compound",0.306898787749788,0.336598670435252,0.356398592225561,0.000103949589399122,0,101,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"296",NA,0.01,NA,NA,NA,NA,NA,"Egypt","EGY","data"
158,"Yacout 2016",2,55,"Egypt","EGY","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Semi-intensive","1 tonne live weight",NA,210,1.4,"Compound",0.306898787749788,0.336598670435252,0.356398592225561,0.000103949589399122,0,27,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"325",NA,0.01,NA,NA,NA,NA,NA,"Egypt","EGY","data"
161,"Huysveld 2013",4,56,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",18,216,1.5,"Compound",0.25,0.64,0.09,0.02,NA,NA,NA,NA,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"51",49,32.6861421178029,0.00890676444879177,570.76395698267,0.95,"median","qi","Vietnam","VNM","prediction"
161,"Huysveld 2013",4,57,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",18,216,1.5,"Compound",0.25,0.64,0.09,0.02,NA,NA,NA,NA,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"52",50,34.3233259762131,0.0105739079914943,626.838708523981,0.95,"median","qi","Vietnam","VNM","prediction"
162,"Kluts 2012",28,58,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"58",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,59,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"59",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,60,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"60",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,61,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"61",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
162,"Kluts 2012",28,62,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","t tonne fresh",23.41920375,NA,1.9,"Compound",0.21426275756169,0.652991261140388,0.132638849919141,0.000107131378780845,41,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"62",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
163,"Kluts 2012",11,63,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",2793.296089,NA,0.2,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,74,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"63",NA,74,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
163,"Kluts 2012",11,64,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",2793.296089,NA,0.2,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,74,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"64",NA,74,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
163,"Kluts 2012",11,65,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",2793.296089,NA,0.2,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,74,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"65",NA,74,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
164,"Kluts 2012",11,66,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",3333.333333,NA,0.1,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,79,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"66",NA,79,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
164,"Kluts 2012",11,67,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",3333.333333,NA,0.1,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,79,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"67",NA,79,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
164,"Kluts 2012",11,68,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne fresh",3333.333333,NA,0.1,"Compound",0.353497861337939,0.575696517036072,0.0706995722675878,0.000106049358401382,79,0,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"68",NA,79,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
